filename,corners,check_corners
A0044N0N_Flash0_A0044N0Nfullhd_1632910118574_2.0.7.png,570.42 479.75 229.33 475.69 227.82 270.52 572.29 273.2,1
A0044MJY_Flash0_A0044MJYfullhd_1633067212574_2.0.7.png,576.96 491.94 226.53 486.49 227.14 276.03 580.08 279.96,1
A0044ML5_Flash0_A0044ML5fullhd_1632898846422_2.0.7.png,449.25 393.81 184.82 381.71 193.03 223.13 456.29 234.15,1
G00002EEd_Flash0_G00002EEdfullhd_1632722718034_2.0.7.png,1392.71 1110.27 537.9 1111.25 538.95 597.41 1389.07 599.58,1
G00002E8b_Flash0_G00002E8bfullhd_1632477374448_2.0.7.png,450.5 396.29 185.75 386.95 187.77 226.33 451.63 228.53,1
A0044N1E_Flash0_A0044N1Efullhd_1633067516010_2.0.7.png,456.26 386.62 167.99 386.67 172.71 217.15 453.33 214.97,1
A0044MWZ_Flash0_A0044MWZfullhd_1632827599901_2.0.7.png,594.77 468.35 269.61 462.66 267.06 266.73 596.54 269.33,1
G00002E8X_Flash0_G00002E8Xfullhd_1632477497809_2.0.7.png,424.11 372.63 172.57 363.6 177.44 209.62 426.57 211.7,1
A0044N2R_Flash0_A0044N2Rfullhd_1632914486527_2.0.7.png,440.36 391.17 175.12 383.86 180.27 224.36 443.45 230.95,1
G00002EB0_Flash0_G00002EB0fullhd_1632725405922_2.0.7.png,1277.77 1063.3 524.19 1092.97 513.07 638.41 1255.87 617.41,1
A0044MJ4_Flash0_A0044MJ4fullhd_1632980850512_2.0.7.png,432.32 376.42 186.75 373.9 189.17 226.16 432.96 228.13,1
A0044MWF_Flash0_A0044MWFfullhd_1632896204813_2.0.7.png,570.16 487.97 237.78 489.73 234.2 290.33 568.53 287.17,1
A0044MN2_Flash0_A0044MN2fullhd_1633070842486_2.0.7.png,458.89 380.09 190.21 377.14 194.53 212.41 461.45 218.94,1
A0044MYK_Flash0_A0044MYKfullhd_1632810256493_2.0.7.png,461.7 381.42 188.6 375.7 193.96 211.56 463.59 218.1,1
A0044MW8_Flash0_A0044MW8fullhd_1632811502237_2.0.7.png,458.59 390.79 187.06 396.49 183.46 232.8 455.92 226.63,1
G00002EES_Flash0_G00002EESfullhd_1632383038810_2.0.7.png,469.81 433.73 225.17 428.24 226.81 281.96 472.1 285.87,1
G00002EEw_Flash0_G00002EEwfullhd_1632475861983_2.0.7.png,586.72 478.62 229.26 477.38 228.53 264.62 583.29 258.93,1
A0044MLD_Flash0_A0044MLDfullhd_1633080685583_2.0.7.png,591.76 492.96 216.83 495.05 211.93 269.61 584.58 259.45,1
A0044MXW_Flash0_A0044MXWfullhd_1632913980034_2.0.7.png,574.73 472.49 248.05 478.34 242.64 282.19 571.4 275.38,1
G00002E8J_Flash0_G00002E8Jfullhd_1632742352048_2.0.7.png,1312.48 1085.9 540.16 1093.62 540.08 628.89 1299.57 627.81,1
A0044MKS_Flash0_A0044MKSfullhd_1632996617023_2.0.7.png,468.8 385.16 180.99 382.21 185.21 208.27 468.47 213.61,1
G00002ECD_Flash0_G00002ECDfullhd_1632739089057_2.0.6.png,556.69 485.11 259.97 483.57 260.98 304.34 566.43 306.31,1
G00002ECi_Flash0_G00002ECifullhd_1632380754120_2.0.7.png,450.34 385.45 192.08 379.89 194.42 225.33 451.97 229.47,1
A0044MJ8_Flash0_A0044MJ8fullhd_1632979657388_2.0.7.png,446.68 400.31 169.58 392.86 175.67 225.15 450.14 234.53,1
A0044MI9_Flash0_A0044MI9fullhd_1633065636151_2.0.7.png,615.37 512.43 216.12 505.78 217.6 266.56 622.16 273.5,1
A0044MX2_Flash0_A0044MX2fullhd_1632895551099_2.0.7.png,606.93 514.97 230.77 511.55 233.42 286.11 605.7 287.7,1
A0044N0B_Flash0_A0044N0Bfullhd_1632985694530_2.0.7.png,458.43 391.79 168.87 390.27 172.99 218.27 457.14 217.48,1
A0044MW9_Flash0_A0044MW9fullhd_1632827969938_2.0.7.png,590.73 449.85 263.01 443.36 262.81 247.55 593.74 250.84,1
G00002E99_Flash0_G00002E99fullhd_1632476311697_2.0.7.png,453.91 394.14 174.16 378.31 181.22 208.43 459.91 214.76,1
A0044MN2_Flash0_A0044MN2fullhd_1632900314972_2.0.7.png,457.41 399.87 175.39 392.65 182.07 224.91 459.34 230.84,1
A0044MHX_Flash0_A0044MHXfullhd_1632981357057_2.0.7.png,451.55 385.19 181.27 375.24 187.08 213.59 455.28 221.95,1
G00002EDR_Flash0_G00002EDRfullhd_1632462868639_2.0.7.png,457.21 377.59 190.8 371.87 192.85 212.7 458.97 216.2,1
A0044N1X_Flash0_A0044N1Xfullhd_1632894434544_2.0.7.png,456.96 385.89 190.94 379.79 195.8 220.59 459.16 225.37,1
G00002E7Y_Flash0_G00002E7Yfullhd_1632395878215_2.0.7.png,1364.5 1078.73 529.81 1074.71 537.63 570.68 1362.71 579.68,1
A0044MLH_Flash0_A0044MLHfullhd_1632898228986_2.0.7.png,582.56 497.92 249.04 498.88 248.42 297.25 584.21 297.88,1
A0044MI8_Flash0_A0044MI8fullhd_1633065625991_2.0.7.png,599.83 494.22 221.47 501.01 216.07 274.23 599.83 268.58,1
A0044MKO_Flash0_A0044MKOfullhd_1632899709609_2.0.7.png,594.93 495.33 229.12 487.82 230.94 269.07 598.61 274.66,1
A0044MMU_Flash0_A0044MMUfullhd_1633070893236_2.0.7.png,440.73 391.41 172.31 390.7 174.16 226.37 443.6 230.21,1
G00002ECu_Flash0_G00002ECufullhd_1632394346520_2.0.7.png,438.39 399.99 196.14 398.15 199.51 252.01 436.51 255.96,1
A0044MKD_Flash0_A0044MKDfullhd_1632899172893_2.0.7.png,460.27 378.33 186.28 376.6 189.73 212.55 459.6 214.43,1
G00002E8t_Flash0_G00002E8tfullhd_1632741776486_2.0.7.png,1338.24 1047.8 546.92 1089.99 527.31 616.24 1306.88 575.97,1
G00002E8X_Flash0_G00002E8Xfullhd_1632742204258_2.0.7.png,1329.51 1100.55 498.13 1144.85 480.65 651.62 1294.85 605.9,1
G00002EDN_Flash0_G00002EDNfullhd_1632379826458_2.0.7.png,470.51 388.51 191.96 383.66 193.48 216.99 472.06 219.34,1
G00002EAp_Flash0_G00002EApfullhd_1632394799885_2.0.7.png,1428.32 1121.54 531.04 1168.82 505.89 628.21 1393.52 588.91,1
A0044MNI_Flash0_A0044MNIfullhd_1632914344131_2.0.7.png,587.39 496.52 248.65 492.07 248.46 289.04 589.07 290.76,1
A0044MN6_Flash0_A0044MN6fullhd_1632997100171_2.0.7.png,609.03 495.35 242.08 489.66 243.27 269.13 613.7 273.19,1
G00002EA0_Flash0_G00002EA0fullhd_1632462196130_2.0.7.png,569.81 475.98 265.7 476.42 264.05 294.63 566.66 291.52,1
G00002EE3_Flash0_G00002EE3fullhd_1632736521596_2.0.6.png,609.12 518.06 257.5 525.49 254.28 315.63 600.41 305.68,1
G00002EA2_Flash0_G00002EA2fullhd_1632462216075_2.0.7.png,614.9 504.73 275.52 511.86 268.62 307.31 611.57 301.15,1
A0044MJ8_Flash0_A0044MJ8fullhd_1633071478034_2.0.7.png,458.69 371.92 191.48 376.51 189.92 214.37 456.01 211.81,1
A0044MJM_Flash0_A0044MJMfullhd_1632998885447_2.0.7.png,572.45 499.59 226.55 505.18 220.93 296.08 569.13 290.52,1
A0044MMA_Flash0_A0044MMAfullhd_1632996064873_2.0.7.png,448.54 393.62 189.91 391.5 189.32 236.63 450.42 238.22,1
A0044MKT_Flash0_A0044MKTfullhd_1632901026421_2.0.7.png,477.18 384.6 183.66 374.9 192.06 199.19 480.29 209.79,1
G00002E95_Flash0_G00002E95fullhd_1632393963378_2.0.7.png,476.98 384.79 190.07 379.53 193.99 206.74 479.64 212.75,1
A0044MIS_Flash0_A0044MISfullhd_1633083317482_2.0.7.png,469.2 386.73 180.01 394.67 175.49 219.93 464.42 211.47,1
A0044MHV_Flash0_A0044MHVfullhd_1632981336423_2.0.7.png,451.31 389.55 181.54 384.76 184.57 222.15 453.86 226.6,1
A0044MLD_Flash0_A0044MLDfullhd_1632997811826_2.0.7.png,567.2 482.37 231.59 482.24 230.0 280.26 566.4 279.26,1
A0044MYK_Flash0_A0044MYKfullhd_1632913813386_2.0.7.png,594.87 463.62 277.01 463.04 277.21 271.8 596.8 272.07,1
A0044MY9_Flash0_A0044MY9fullhd_1632896232001_2.0.7.png,440.05 387.11 177.78 381.47 182.9 223.51 442.75 230.28,1
G00002E7i_Flash0_G00002E7ifullhd_1632383050840_2.0.7.png,454.65 389.4 183.65 378.22 187.34 213.67 455.68 214.78,1
G00002EBc_Flash0_G00002EBcfullhd_1632379942324_2.0.7.png,480.73 393.88 190.3 391.92 186.83 215.38 476.17 207.33,1
G00002EAz_Flash0_G00002EAzfullhd_1632467811565_2.0.7.png,430.13 410.29 177.72 402.09 178.41 247.3 429.95 248.43,1
A0044MLR_Flash0_A0044MLRfullhd_1632914852971_2.0.7.png,595.82 493.04 240.16 493.33 236.48 280.69 594.52 277.41,1
A0044MJT_Flash0_A0044MJTfullhd_1633071275007_2.0.7.png,466.6 379.54 182.95 376.85 186.2 206.0 466.39 210.25,1
A0044N2V_Flash0_A0044N2Vfullhd_1632978120777_2.0.7.png,586.35 494.25 214.66 502.72 210.56 278.1 583.09 270.68,1
G00002EBt_Flash0_G00002EBtfullhd_1632379643621_2.0.7.png,464.09 390.99 188.81 386.16 188.4 219.88 462.87 217.31,1
G00002E8o_Flash0_G00002E8ofullhd_1632381989406_2.0.7.png,462.31 406.47 186.39 395.64 185.33 227.64 462.42 227.65,1
A0044N1H_Flash0_A0044N1Hfullhd_1632985164305_2.0.7.png,451.0 380.08 196.62 377.0 200.22 224.6 451.78 226.96,1
G00002EEL_Flash0_G00002EELfullhd_1632379919930_2.0.7.png,1284.08 1210.34 581.98 1201.52 580.12 772.97 1273.64 764.77,1
A0044MIK_Flash0_A0044MIKfullhd_1633083373194_2.0.7.png,466.87 391.23 172.03 391.05 172.77 213.73 466.11 212.71,1
G00002ECw_Flash0_G00002ECwfullhd_1632380267974_2.0.7.png,443.57 401.01 175.6 393.45 180.09 232.55 446.89 239.18,1
A0044MNB_Flash0_A0044MNBfullhd_1633086130876_2.0.7.png,464.31 384.62 186.66 385.56 186.09 219.11 462.45 216.52,1
A0044MII_Flash0_A0044MIIfullhd_1633065579887_2.0.7.png,605.95 505.18 217.02 500.54 219.12 267.31 606.78 270.91,1
A0044N1D_Flash0_A0044N1Dfullhd_1632743158290_2.0.7.png,597.51 488.05 242.95 484.9 235.51 271.22 591.25 264.1,1
A0044MI8_Flash0_A0044MI8fullhd_1632999713367_2.0.7.png,610.6 497.6 225.78 496.24 225.45 264.28 612.95 265.68,1
A0044MJK_Flash0_A0044MJKfullhd_1633071438476_2.0.7.png,442.84 379.54 184.9 380.49 185.64 225.23 440.38 223.93,1
G00002EDJ_Flash0_G00002EDJfullhd_1632394001864_2.0.7.png,462.61 396.63 193.04 393.84 195.13 231.28 463.31 233.82,1
A0044MZM_Flash0_A0044MZMfullhd_1632895650711_2.0.7.png,453.99 384.42 178.23 379.35 178.68 213.8 456.38 216.21,1
G00002EDU_Flash0_G00002EDUfullhd_1632393668670_2.0.7.png,452.71 369.66 214.29 362.69 219.51 219.74 455.35 227.13,1
A0044N2Q_Flash0_A0044N2Qfullhd_1632824771756_2.0.7.png,563.29 489.81 239.66 493.76 235.18 298.8 559.19 292.73,1
G00002EAG_Flash0_G00002EAGfullhd_1632392597273_2.0.7.png,464.46 383.04 193.95 386.1 193.8 223.73 461.32 220.18,1
G00002EDM_Flash0_G00002EDMfullhd_1632393800828_2.0.7.png,429.7 366.77 184.74 366.6 186.4 217.55 429.02 220.4,1
A0044MMQ_Flash0_A0044MMQfullhd_1632911912918_2.0.7.png,463.04 389.93 182.08 388.16 183.98 219.0 463.63 220.18,1
A0044MNI_Flash0_A0044MNIfullhd_1632997076251_2.0.7.png,607.51 492.38 222.21 501.11 216.55 268.71 604.06 261.44,1
A0044N1Z_Flash0_A0044N1Zfullhd_1633067306690_2.0.7.png,444.03 390.02 187.6 391.0 187.83 236.04 443.35 235.95,1
G00002ECY_Flash0_G00002ECYfullhd_1632738189511_2.0.6.png,621.14 501.73 237.8 510.82 232.88 280.59 617.22 272.25,1
G00002ECl_Flash0_G00002EClfullhd_1632724649540_2.0.7.png,1308.4 1093.11 510.97 1088.43 511.14 606.41 1313.63 612.86,1
A0044MZT_Flash0_A0044MZTfullhd_1632985809245_2.0.7.png,452.33 377.36 175.59 375.94 178.12 209.78 451.76 208.25,1
A0044MZN_Flash0_A0044MZNfullhd_1633068775688_2.0.7.png,447.88 390.67 182.23 388.0 184.54 227.86 448.38 229.24,1
A0044MKW_Flash0_A0044MKWfullhd_1633081815090_2.0.7.png,447.04 380.1 189.02 378.8 191.78 224.67 446.25 224.01,1
A0044N03_Flash0_A0044N03fullhd_1632814479141_2.0.7.png,430.18 359.42 194.45 362.23 192.05 219.37 427.7 214.52,1
A0044MJS_Flash0_A0044MJSfullhd_1633071265626_2.0.7.png,451.35 380.33 173.8 378.6 176.73 208.84 452.78 213.41,1
A0044MWP_Flash0_A0044MWPfullhd_1632827651201_2.0.7.png,561.17 436.87 255.03 430.4 254.6 245.65 562.86 247.67,1
A0044N0Z_Flash0_A0044N0Zfullhd_1633067643097_2.0.7.png,462.8 383.37 186.31 382.4 190.64 216.54 462.07 217.72,1
A0044MIV_Flash0_A0044MIVfullhd_1632979801953_2.0.7.png,444.8 375.05 178.39 368.11 185.34 209.66 446.93 216.46,1
G00002E7b_Flash0_G00002E7bfullhd_1632742801113_2.0.7.png,1274.21 1061.11 496.33 1070.32 496.97 608.83 1256.16 607.0,1
G00002E81_Flash0_G00002E81fullhd_1632395572081_2.0.7.png,1253.87 1098.41 517.52 1108.65 516.0 664.15 1245.53 657.43,1
A0044ML4_Flash0_A0044ML4fullhd_1632915156176_2.0.7.png,591.18 495.0 231.66 490.68 232.98 275.26 592.76 278.33,1
A0044MX4_Flash0_A0044MX4fullhd_1632982305026_2.0.7.png,574.0 476.89 218.71 478.99 215.26 263.97 573.21 262.4,1
A0044MNL_Flash0_A0044MNLfullhd_1632898020091_2.0.7.png,444.03 412.9 151.21 411.43 155.7 231.35 446.13 237.5,1
A0044MXK_Flash0_A0044MXKfullhd_1632982075804_2.0.7.png,562.44 482.17 258.79 486.76 256.55 302.8 560.81 298.76,1
A0044MIW_Flash0_A0044MIWfullhd_1632998246064_2.0.7.png,463.99 394.64 181.51 391.0 183.16 221.04 464.47 223.22,1
G00002EDF_Flash0_G00002EDFfullhd_1632391304218_2.0.7.png,506.7 393.33 249.35 391.44 249.43 237.15 506.96 238.6,1
A0044MJO_Flash0_A0044MJOfullhd_1632909454592_2.0.7.png,457.79 388.59 178.26 390.02 179.99 219.42 455.31 221.77,1
G00002EAQ_Flash0_G00002EAQfullhd_1632392408777_2.0.7.png,438.58 374.19 191.75 368.01 197.22 220.81 440.56 226.52,1
A0044MKF_Flash0_A0044MKFfullhd_1632899195763_2.0.7.png,453.85 365.39 189.35 374.16 185.37 213.72 448.11 207.34,1
A0044MZU_Flash0_A0044MZUfullhd_1632827784464_2.0.7.png,602.74 494.08 227.59 495.59 223.37 270.4 601.66 265.82,1
A0044N0Z_Flash0_A0044N0Zfullhd_1632808493756_2.0.7.png,443.39 393.93 175.78 389.46 179.69 227.32 445.95 234.19,1
A0044MLN_Flash0_A0044MLNfullhd_1633084374930_2.0.7.png,456.77 394.61 171.54 391.62 173.17 220.27 457.78 222.06,1
G00002EBM_Flash0_G00002EBMfullhd_1632395569039_2.0.7.png,446.23 382.26 185.31 385.59 184.57 227.38 446.48 226.25,1
A0044N0K_Flash0_A0044N0Kfullhd_1632895207564_2.0.7.png,463.09 368.98 186.22 361.47 189.78 194.75 465.99 200.41,1
A0044MGW_Flash0_A0044MGWfullhd_1632983193897_2.0.7.png,553.99 476.51 235.83 477.66 231.72 287.54 551.46 283.76,1
A0044MZC_Flash0_A0044MZCfullhd_1632910709698_2.0.7.png,605.62 496.01 227.7 488.5 229.65 261.67 611.51 268.38,1
A0044MYE_Flash0_A0044MYEfullhd_1632822525118_2.0.7.png,460.02 396.34 167.86 391.44 167.83 215.22 458.83 213.87,1
A0044N12_Flash0_A0044N12fullhd_1633067670861_2.0.7.png,466.83 379.21 188.97 379.14 189.34 211.43 466.12 212.13,1
A0044MZ0_Flash0_A0044MZ0fullhd_1633068949160_2.0.7.png,467.21 391.66 182.0 391.18 183.93 219.34 466.17 221.14,1
A0044MMY_Flash0_A0044MMYfullhd_1632914555833_2.0.7.png,580.29 493.34 225.99 494.43 226.15 281.09 580.59 281.23,1
G00002E8S_Flash0_G00002E8Sfullhd_1632742303241_2.0.7.png,1408.81 1127.77 566.05 1140.07 578.09 658.87 1389.9 638.66,1
G00002EE4_Flash0_G00002EE4fullhd_1632380803855_2.0.7.png,1289.02 1043.61 594.7 1039.08 586.73 608.88 1272.03 585.71,1
A0044MXH_Flash0_A0044MXHfullhd_1632913367369_2.0.7.png,457.19 396.19 174.37 392.3 176.05 221.79 459.3 225.15,1
G00002EC6_Flash0_G00002EC6fullhd_1632739200470_2.0.6.png,592.94 492.5 279.11 511.32 268.12 322.89 579.79 303.0,1
G00002ECZ_Flash0_G00002ECZfullhd_1632380886396_2.0.7.png,443.45 378.67 182.84 372.96 185.79 216.84 446.61 222.2,1
A0044MHR_Flash0_A0044MHRfullhd_1633072068490_2.0.7.png,445.81 387.73 178.36 390.77 178.91 230.09 442.68 228.21,1
G00002EAJ_Flash0_G00002EAJfullhd_1632395924725_2.0.7.png,437.93 412.24 155.56 404.65 161.98 234.6 440.63 241.87,1
A0044MHJ_Flash0_A0044MHJfullhd_1632983021718_2.0.7.png,572.78 491.03 215.96 487.65 215.45 274.11 576.11 276.77,1
A0044MND_Flash0_A0044MNDfullhd_1632914298101_2.0.7.png,550.3 473.17 257.39 470.07 254.81 294.68 549.27 294.43,1
A0044MZF_Flash0_A0044MZFfullhd_1632913652814_2.0.7.png,458.51 383.18 174.34 378.53 176.56 207.58 460.71 210.7,1
G00002EBV_Flash0_G00002EBVfullhd_1632394669490_2.0.7.png,439.41 377.34 166.75 373.54 169.12 209.13 440.35 212.09,1
A0044MMP_Flash0_A0044MMPfullhd_1632900540219_2.0.7.png,462.1 385.87 182.0 379.95 187.56 211.37 463.51 218.6,1
G00002ED0_Flash0_G00002ED0fullhd_1632394239373_2.0.7.png,467.56 447.38 186.83 451.32 187.41 280.79 462.7 278.95,1
A0044N1B_Flash0_A0044N1Bfullhd_1632743452607_2.0.7.png,583.45 506.9 243.79 507.56 240.76 303.91 580.74 300.81,1
A0044N0X_Flash0_A0044N0Xfullhd_1633067861029_2.0.7.png,466.04 384.18 183.39 381.02 186.73 208.26 470.31 214.21,1
A0044N2F_Flash0_A0044N2Ffullhd_1633067185364_2.0.7.png,449.12 378.67 188.37 370.18 193.56 214.16 452.32 218.92,1
A0044MK9_Flash0_A0044MK9fullhd_1633071163664_2.0.7.png,481.21 387.13 203.47 383.2 207.7 214.34 482.24 220.42,1
G00002EAC_Flash0_G00002EACfullhd_1632725931537_2.0.7.png,1309.78 1077.82 564.3 1113.78 549.19 656.17 1288.3 632.34,1
A0044MZV_Flash0_A0044MZVfullhd_1632913541289_2.0.7.png,460.76 385.17 187.26 373.87 194.4 208.86 466.6 219.51,1
A0044MY1_Flash0_A0044MY1fullhd_1632896303905_2.0.7.png,458.81 382.43 173.42 379.61 176.55 209.23 458.69 210.88,1
G00002E7Q_Flash0_G00002E7Qfullhd_1632728243417_2.0.7.png,1292.17 1123.94 573.49 1147.7 569.63 721.05 1272.54 694.63,1
A0044N1X_Flash0_A0044N1Xfullhd_1632825112231_2.0.7.png,586.47 503.99 234.82 503.85 234.08 292.11 585.01 291.33,1
A0044MI7_Flash0_A0044MI7fullhd_1632980111736_2.0.7.png,466.55 379.52 193.02 375.04 194.95 211.27 467.69 212.87,1
G00002EEo_Flash0_G00002EEofullhd_1632379306106_2.0.7.png,1173.83 968.7 555.35 964.86 550.23 589.61 1172.12 585.19,1
G00002EDw_Flash0_G00002EDwfullhd_1632393027470_2.0.7.png,1195.12 1071.03 553.73 1063.75 553.42 676.9 1194.31 678.0,1
G00002E7L_Flash0_G00002E7Lfullhd_1632383370037_2.0.7.png,450.44 394.75 181.96 396.81 176.03 233.72 445.62 226.69,1
G00002EDI_Flash0_G00002EDIfullhd_1632463296275_2.0.7.png,458.36 390.77 179.06 385.14 180.61 218.33 459.51 220.66,1
A0044MZJ_Flash0_A0044MZJfullhd_1632980065348_2.0.7.png,578.0 486.55 227.34 486.96 227.27 274.07 579.4 275.68,1
A0044MWS_Flash0_A0044MWSfullhd_1632982515678_2.0.7.png,599.83 476.23 253.47 482.05 248.08 273.64 596.46 266.98,1
A0044MXO_Flash0_A0044MXOfullhd_1632896650723_2.0.7.png,452.55 418.74 171.12 419.07 171.43 249.95 450.55 249.96,1
A0044MXC_Flash0_A0044MXCfullhd_1632827347033_2.0.7.png,566.83 430.53 264.84 426.17 267.68 245.1 567.7 245.11,1
G00002EC4_Flash0_G00002EC4fullhd_1632394258263_2.0.7.png,471.47 390.07 195.45 395.95 191.8 230.36 466.95 222.17,1
A0044MZB_Flash0_A0044MZBfullhd_1632986075489_2.0.7.png,450.09 379.51 181.2 370.26 189.6 208.68 454.98 218.53,1
G00002ECy_Flash0_G00002ECyfullhd_1632380287676_2.0.7.png,461.46 362.19 188.72 364.93 187.72 201.73 458.58 197.33,1
A0044N0J_Flash0_A0044N0Jfullhd_1632979373099_2.0.7.png,585.76 469.84 227.82 472.24 228.2 254.48 587.42 255.97,1
A0044MIB_Flash0_A0044MIBfullhd_1632983002820_2.0.7.png,462.51 372.73 185.21 377.43 183.68 211.2 458.7 206.51,1
G00002EF5_Flash0_G00002EF5fullhd_1632389764177_2.0.7.png,465.95 397.1 187.59 392.73 188.49 224.67 464.24 221.79,1
A0044MZQ_Flash0_A0044MZQfullhd_1632827988779_2.0.7.png,599.78 505.29 230.41 500.2 229.56 279.78 602.98 282.46,1
A0044MYM_Flash0_A0044MYMfullhd_1632810106300_2.0.7.png,464.0 377.43 185.69 377.8 187.62 207.96 463.76 211.09,1
G00002EEx_Flash0_G00002EExfullhd_1632475907591_2.0.7.png,589.22 505.47 238.34 497.9 240.06 283.81 587.23 276.17,1
A0044MMM_Flash0_A0044MMMfullhd_1633086291492_2.0.7.png,444.25 366.12 191.48 362.88 193.68 210.19 446.79 213.2,1
G00002EF4_Flash0_G00002EF4fullhd_1632382550666_2.0.7.png,473.57 377.23 218.13 374.49 218.08 221.37 473.72 221.43,1
G00002EE9_Flash0_G00002EE9fullhd_1632383562715_2.0.7.png,442.13 369.51 193.77 365.72 194.19 216.58 443.43 218.89,1
G00002EBO_Flash0_G00002EBOfullhd_1632395582886_2.0.7.png,457.22 389.19 200.93 389.77 202.09 232.9 458.58 234.87,1
G00002ECP_Flash0_G00002ECPfullhd_1632394794896_2.0.7.png,452.86 390.71 192.11 391.67 191.83 233.99 452.67 233.73,1
G00002EAn_Flash0_G00002EAnfullhd_1632394010952_2.0.7.png,1305.38 1104.34 472.51 1104.18 477.78 607.0 1300.46 604.84,1
G00002E7u_Flash0_G00002E7ufullhd_1632478363741_2.0.7.png,450.57 399.6 192.88 387.92 196.23 231.69 453.91 237.3,1
G00002EF1_Flash0_G00002EF1fullhd_1632721988702_2.0.7.png,1332.6 1077.39 553.48 1073.22 552.86 609.5 1326.06 598.02,1
G00002EAR_Flash0_G00002EARfullhd_1632740600136_2.0.7.png,1324.62 1097.55 505.67 1115.12 503.26 632.26 1307.46 612.39,1
A0044ML2_Flash0_A0044ML2fullhd_1632900979761_2.0.7.png,458.45 387.17 171.4 385.32 174.84 212.7 457.16 216.12,1
A0044MKL_Flash0_A0044MKLfullhd_1633071019777_2.0.7.png,456.14 385.09 172.78 372.16 181.92 201.51 462.67 215.24,1
A0044MI5_Flash0_A0044MI5fullhd_1632988092815_2.0.7.png,598.85 499.13 242.27 492.59 242.86 279.05 600.92 282.27,1
G00002EC6_Flash0_G00002EC6fullhd_1632392878331_2.0.7.png,416.77 318.45 137.32 311.56 144.4 147.03 418.01 156.08,1
A0044N1Q_Flash0_A0044N1Qfullhd_1632825175256_2.0.7.png,573.71 487.29 244.0 491.46 241.02 293.47 572.68 289.7,1
G00002E8k_Flash0_G00002E8kfullhd_1632741845173_2.0.7.png,1367.46 1203.51 494.71 1216.16 495.91 699.88 1349.83 676.51,1
A0044MJH_Flash0_A0044MJHfullhd_1632909539911_2.0.7.png,454.48 380.23 188.27 382.47 187.45 222.66 451.93 220.82,1
A0044MHL_Flash0_A0044MHLfullhd_1633066159361_2.0.7.png,592.01 510.43 238.8 501.07 243.66 289.71 595.96 297.14,1
G00002EEX_Flash0_G00002EEXfullhd_1632383084929_2.0.7.png,473.47 371.79 202.1 374.15 201.61 209.64 474.9 208.58,1
A0044MLV_Flash0_A0044MLVfullhd_1633084317307_2.0.7.png,461.25 381.31 177.47 378.15 179.85 208.53 461.48 210.09,1
A0044N01_Flash0_A0044N01fullhd_1633068587522_2.0.7.png,449.5 370.03 197.02 368.38 199.15 215.45 450.49 218.39,1
G00002E8P_Flash0_G00002E8Pfullhd_1632742273010_2.0.7.png,1289.98 1053.09 567.3 1087.12 556.8 658.86 1264.95 622.07,1
A0044MYC_Flash0_A0044MYCfullhd_1632893134323_2.0.7.png,552.22 472.11 244.11 475.27 241.0 290.62 551.74 287.49,1
A0044N07_Flash0_A0044N07fullhd_1632743800689_2.0.7.png,622.56 510.26 244.2 500.16 244.35 274.32 623.09 276.91,1
G00002E7u_Flash0_G00002E7ufullhd_1632395624518_2.0.7.png,1265.53 1063.31 571.79 1068.77 575.26 653.9 1261.62 643.8,1
A0044MJP_Flash0_A0044MJPfullhd_1633071361780_2.0.7.png,447.36 343.63 206.95 342.66 208.35 197.22 447.77 198.9,1
A0044MYS_Flash0_A0044MYSfullhd_1632986374376_2.0.7.png,452.18 375.5 187.76 374.29 192.49 218.87 449.6 220.14,1
G00002E8U_Flash0_G00002E8Ufullhd_1632727324168_2.0.7.png,1355.97 1149.49 562.36 1144.77 571.21 655.92 1360.67 672.67,1
A0044ML4_Flash0_A0044ML4fullhd_1633080911845_2.0.7.png,583.71 480.2 239.34 488.47 235.74 279.42 582.07 274.0,1
G00002EBl_Flash0_G00002EBlfullhd_1632479800766_2.0.7.png,598.88 480.08 230.09 481.05 225.08 261.15 594.82 253.06,1
A0044MJO_Flash0_A0044MJOfullhd_1632899476472_2.0.7.png,445.57 386.89 172.31 387.16 174.58 222.19 445.42 223.57,1
A0044MXW_Flash0_A0044MXWfullhd_1632913219522_2.0.7.png,457.05 388.84 179.1 380.29 184.32 213.01 460.63 220.31,1
A0044N28_Flash0_A0044N28fullhd_1632894389766_2.0.7.png,455.97 386.54 193.36 382.6 194.04 225.05 456.9 225.94,1
A0044MWU_Flash0_A0044MWUfullhd_1632827747058_2.0.7.png,613.54 341.43 335.9 331.1 338.59 164.19 619.37 171.22,1
A0044N0E_Flash0_A0044N0Efullhd_1633067945760_2.0.7.png,456.17 383.81 186.94 384.83 187.13 222.28 454.57 221.77,1
A0044MH4_Flash0_A0044MH4fullhd_1633082809152_2.0.7.png,450.1 385.65 181.27 386.93 180.67 225.09 448.65 222.42,1
A0044MMP_Flash0_A0044MMPfullhd_1633086321488_2.0.7.png,457.34 383.52 185.12 382.75 184.76 219.31 457.09 218.69,1
G00002E7O_Flash0_G00002E7Ofullhd_1632391330828_2.0.7.png,1295.75 1096.94 574.16 1088.1 584.25 654.82 1292.66 669.58,1
A0044MIS_Flash0_A0044MISfullhd_1632979907769_2.0.7.png,444.18 375.94 187.4 372.31 190.84 217.87 445.19 221.97,1
